237,191,4.01805210248
237,211,3.68390804598
237,494,3.28676179152
237,499,0.0939357907253
237,514,3.70162009512
237,528,4.30261593341
237,1192,0.0939357907253
238,111,3.36501032605
238,118,3.4584178499
238,181,4.03260908731
238,220,3.30915576694
238,252,2.67309325633
238,300,3.61595767915
238,476,3.20615338882
238,756,3.24799346017
238,815,2.69753269917
238,1190,0.038049940547
239,9,4.33690051526
239,56,4.28227265678
239,96,4.20639348761
239,194,4.41777995384
239,234,3.61679217862
239,272,4.69707579161
239,491,4.62663495838
239,513,4.63928996093
239,1070,3.55826397146
239,1099,0.370392390012
240,272,4.39873166865
240,288,3.57753781489
240,289,2.9806447351
240,300,3.5115603118
240,301,3.43554039677
240,313,4.24588954037
240,336,2.81426872771
240,343,2.59387633769
240,879,2.63834720571
240,898,3.26884661118
241,292,4.15933412604
241,294,3.14093553593
241,307,3.73067776457
241,313,3.86920332937
241,332,3.74732461356
241,350,0.025564803805
241,690,3.86938626178
241,750,4.0436979786
241,880,3.56747919144
241,887,3.32847800238
242,1,3.46331122098
242,237,3.47502972652
242,291,3.2070947285
242,305,3.33361644301
242,306,4.09505053508
242,361,0.957788347206
242,934,2.54126040428
242,1137,4.53091557669
242,1152,0.025564803805
242,1357,0.025564803805
243,13,3.33584357247
243,15,3.92786365438
243,93,3.29131985731
243,129,4.48299643282
243,208,3.51912405866
243,223,3.93289239001
243,225,3.70838287753
243,275,4.0650324705
243,660,3.57479191439
243,1039,3.83519619501
244,17,3.48382877527
244,51,0.499405469679
244,186,4.26769718589
244,265,3.81559651209
244,381,3.12175980975
244,550,3.70957193817
244,673,3.28577090765
244,707,5.01272294887
244,756,3.04726516052
244,815,3.01027688126
245,21,1.93043995244
245,50,4.00649130044
245,94,3.28923900119
245,112,0.0237812128419
245,181,3.63626068739
245,222,3.36122842265
245,240,2.53046967895
245,411,2.45374554102
245,473,2.27021403092
245,1028,1.37693222354
246,94,2.59181246815
246,201,4.14423305589
246,239,3.50951248514
246,409,3.42390011891
246,416,2.03448275862
246,425,3.47532699168
246,561,2.73632580262
246,665,2.4217201744
246,721,3.15249702735
246,919,4.68219051394
247,1,3.85779664298
247,50,4.2629839376
247,111,3.28899747325
247,151,3.22902842239
247,251,4.83293697979
247,257,3.65403997509
247,271,3.10879904875
247,272,3.96659305815
247,736,3.54320253666
247,751,2.918289239
248,117,3.58577451086
248,127,4.10703244437
248,174,3.93384498973
248,185,4.01961950059
248,234,3.47092206248
248,257,3.65929165959
248,282,3.468947224
248,474,3.61727110583
248,475,3.9871680539
248,589,3.97800237812
249,11,4.18593289562
249,88,3.29647245343
249,188,3.66724137931
249,239,3.23355132778
249,241,3.1885321707
249,255,3.19302417757
249,708,3.59835230168
249,723,2.55326991677
249,746,3.2331880037
249,930,1.82619896948
250,7,3.69920729291
250,140,3.89714625446
250,196,3.79186865453
250,204,3.53123032804
250,238,4.16640243097
250,264,2.4465418153
250,338,2.67770511296
250,404,3.44173602854
250,496,4.25138723742
250,596,3.31532401902
251,55,4.04102259215
251,100,4.211578478
251,109,3.53020214031
251,121,3.05011041277
251,144,4.37792310741
251,148,2.7138327388
251,257,3.173156956
251,258,3.82102393826
251,748,2.86257606491
251,1014,3.36741973841
252,7,3.57825896489
252,9,3.46284185493
252,100,3.83988637865
252,129,3.30671158674
252,268,3.40659503992
252,275,3.87565398335
252,277,4.1227705113
252,300,3.64671178999
252,740,3.09716324104
252,742,3.49755581979
253,50,4.57983150758
253,97,4.0700146884
253,183,4.10163339383
253,203,3.75802615933
253,216,3.94758745854
253,259,3.25488364192
253,465,3.89972255252
253,510,4.63251420267
253,746,3.2552516845
253,747,3.33308561237
254,121,3.81950929497
254,164,4.00679463224
254,219,3.19179548157
254,229,3.72719551554
254,230,3.93711698527
254,357,4.55652284695
254,378,3.53656361474
254,436,5.10225921522
254,662,1.97800237812
254,1444,0.269916765755
255,185,4.18813168847
255,217,3.14355204843
255,258,3.80318023338
255,448,3.32514202669
255,472,2.57748711851
255,678,2.57678828462
255,859,1.98038049941
255,879,3.28631589378
255,984,4.06093935791
255,1034,0.111177170036
256,86,4.33556282204
256,127,4.35339203651
256,220,4.47001868524
256,443,3.76486325803
256,452,2.66765755054
256,472,4.18668252081
256,487,4.95243757432
256,761,4.02437574316
256,781,3.90282131661
256,849,2.92033293698
257,59,3.80006794632
257,137,3.68683115339
257,151,3.45994351962
257,258,3.66964615195
257,276,3.47883472057
257,289,2.61348097503
257,305,2.46848989298
257,307,3.34753600211
257,345,3.31071640904
257,1260,0.11355529132
258,243,2.52327161542
258,288,3.42609624111
258,310,3.73554210356
258,311,3.26403091558
258,313,3.77816587396
258,315,3.6976584652
258,323,2.62169292509
258,751,3.4506964498
258,873,2.40264565993
258,893,2.00297265161
259,117,3.58078617892
259,176,3.917641905
259,210,3.71117150784
259,255,3.00590283676
259,269,3.89665982056
259,405,3.15200158541
259,750,4.03828114678
259,762,3.51010701546
259,772,2.91815299247
259,959,1.52794292509
260,272,3.68806975822
260,300,3.45519883736
260,319,3.30219480777
260,322,2.80593830874
260,326,2.50208085612
260,538,2.85005945303
260,682,2.85642092747
260,990,2.41200951249
260,1025,1.75044589774
260,1105,1.84869203329
261,117,3.49041697737
261,259,2.57208680143
261,294,2.93136477738
261,322,3.04654676972
261,339,2.58680142687
261,340,3.86575505351
261,597,2.93711698527
261,748,2.98581327648
261,875,1.76843043995
261,1025,2.81074118113
262,28,4.20768925882
262,64,4.63290827832
262,174,3.8846053805
262,223,3.96596313912
262,386,0.281807372176
262,553,5.07471264368
262,617,4.17776456599
262,821,0.281807372176
262,931,2.48692033294
262,1147,4.42330558859
263,96,3.85582639715
263,117,3.47122473246
263,176,4.20738298562
263,197,4.53839966427
263,416,3.64565992866
263,419,3.35121878716
263,510,4.19540229885
263,568,3.72282996433
263,921,4.28577090765
263,1451,0.271700356718
264,33,2.82164090369
264,70,3.61337693222
264,200,4.16527942925
264,294,3.22043562858
264,448,3.23335315101
264,475,4.1773798699
264,504,4.28953626635
264,655,4.21445558009
264,721,0.277051129608
264,813,3.50713436385
265,7,3.73125179384
265,15,3.71678337077
265,118,3.11073773458
265,181,3.0521514566
265,279,1.43400713436
265,328,3.79296919949
265,409,2.83242738237
265,471,3.71957986524
265,472,2.95580657947
265,742,3.3447426533
266,25,3.20533315718
266,124,3.94186342789
266,268,4.01656191609
266,272,4.1343242172
266,283,3.42076231999
266,285,4.3667508918
266,313,4.2442356408
266,508,3.44411414982
266,676,3.32936979786
266,874,3.68266944114
267,17,4.14387633769
267,121,3.18711698527
267,238,4.41000297265
267,386,2.46135552913
267,403,3.97290640394
267,410,3.33430439952
267,423,4.48004076779
267,518,4.40943321443
267,840,2.19952437574
267,980,2.91755846215
268,2,2.9766646849
268,62,3.04561368741
268,145,2.41929250892
268,147,3.56449238435
268,217,3.44241973841
268,231,3.06725624257
268,436,3.6287653587
268,824,2.9999150671
268,930,2.38651902497
268,1035,2.71960463734
269,22,4.12083828775
269,127,4.87225893869
269,198,4.39979877435
269,217,3.06998471208
269,246,4.42499771334
269,367,3.72116527943
269,504,4.24306381292
269,507,4.12746730083
269,522,3.80103051922
269,845,3.47499009116
270,25,3.53293697979
270,83,4.4978993262
270,97,3.29218878624
270,98,4.49951871355
270,370,0.328180737218
270,452,2.07728894174
270,558,4.09646254459
270,671,5.07550535077
270,736,4.63822829964
270,778,3.24197384067
271,56,4.36571541815
271,65,3.50069361871
271,132,4.34533718362
271,187,4.75007431629
271,199,4.38604835513
271,346,4.20741181134
271,378,4.12098692033
271,705,4.22611969877
271,709,4.46076099881
271,1028,3.15561831153
272,8,4.20507798839
272,11,3.78373251798
272,12,4.31468140169
272,48,3.951843044
272,127,4.23725475624
272,172,3.87759925756
272,178,4.41599286564
272,317,4.00037833748
272,1101,4.11664684899
272,1393,0.106420927467
273,303,3.59542211653
273,305,3.65120887832
273,311,2.86801426873
273,319,3.00977259215
273,321,3.08613258026
273,328,3.11362389097
273,345,1.87059056679
273,690,2.88049940547
273,900,2.96432818074
273,902,4.05136741974
274,25,3.84407451447
274,50,4.48242832607
274,148,2.72532699168
274,275,4.30469678954
274,288,3.50329114999
274,405,3.38797350093
274,411,4.01575505351
274,496,4.29451545779
274,748,3.07096379971
274,845,3.56741973841
275,69,3.46492271106
275,98,4.15691884661
275,186,3.62306777646
275,265,4.24673008323
275,405,3.55371273935
275,418,0.158145065398
275,449,4.94530321046
275,501,2.77705112961
275,597,3.14979332994
275,1091,1.77705112961
276,2,3.70251580199
276,40,3.12051129608
276,54,3.62334522394
276,57,4.4096313912
276,142,3.70640110979
276,322,3.28595106835
276,564,2.69143876338
276,796,4.88644470868
276,922,3.77913198573
276,1091,3.33959571938
277,9,4.22228002378
277,24,3.35510446747
277,151,3.67499009116
277,255,3.52841854935
277,257,3.79792574977
277,273,3.22376634958
277,279,0.089774078478
277,282,3.7483353151
277,1011,2.97681331748
277,1197,3.66290130797
278,22,3.78484608271
278,98,4.15586020377
278,173,3.67414678574
278,269,4.02212278616
278,301,3.68636543797
278,306,4.34295906234
278,311,3.19262782402
278,347,2.1159334126
278,525,3.97015457788
278,603,4.30576474215
279,68,4.02615933413
279,154,4.3558688636
279,399,3.95743162901
279,501,3.58085612366
279,586,0.824613555291
279,832,0.824613555291
279,1181,1.49464922711
279,1240,4.06658739596
279,1336,0.824613555291
279,1497,0.824613555291
280,1,4.12737812128
280,127,4.51144895533
280,128,2.39595719382
280,472,3.10959175585
280,508,4.19197384067
280,540,0.52853745541
280,631,4.84007134364
280,781,4.30776852953
280,845,4.54036200291
280,1049,2.46135552913
281,258,3.29169143876
281,288,3.21016646849
281,322,3.03247621879
281,332,3.46815016137
281,338,2.96924656794
281,538,3.50368608799
281,682,3.12637072268
281,877,2.84482758621
281,938,1.01070154578
281,989,0.0309155766944
282,258,3.55553668158
282,269,3.77091347835
282,271,3.21149769943
282,288,3.29472015353
282,294,2.90712355421
282,302,4.34742370194
282,307,3.1911556537
282,325,1.94015061435
282,327,3.28635378051
282,338,2.83072100313
283,24,3.23833234245
283,42,3.36831153389
283,70,3.7230029186
283,83,3.88590963139
283,186,3.81433667403
283,432,3.49316290131
283,588,3.6264863258
283,627,3.8546373365
283,845,3.83174791914
283,1114,0.104042806183
284,258,3.7212213672
284,259,2.50171364622
284,269,3.74531807372
284,304,3.31464373914
284,305,4.32243361078
284,313,3.90231123662
284,322,2.84378715815
284,339,3.69183511692
284,682,2.91117717004
284,906,0.0796670630202
285,150,3.84990811804
285,151,3.73165699098
285,168,4.08972238019
285,191,3.85209914936
285,216,3.97670840036
285,269,3.99566842195
285,288,3.53089575902
285,313,4.287039239
285,538,4.02401902497
285,628,3.52461355529
286,99,3.61399128022
286,143,3.83799048751
286,153,3.91310710692
286,171,4.98662306778
286,208,4.47399920729
286,237,4.19853596908
286,288,3.90338275619
286,357,4.85472226941
286,379,0.610582639715
286,1014,3.54484457279
287,1,3.91451768728
287,11,3.84126040428
287,56,3.77415054228
287,249,3.42874129438
287,252,3.25772889417
287,257,3.95015332624
287,294,3.09167424401
287,327,3.10514693392
287,347,3.40294292509
287,926,1.85746135553
288,127,4.12194666214
288,132,3.37205707491
288,196,4.38692033294
288,200,4.35632183908
288,272,4.44218900402
288,305,3.38296245966
288,527,4.56807372176
288,593,0.151605231867
288,742,3.92077883472
288,1039,0.151605231867
289,1,3.86775947002
289,7,3.58491235472
289,24,3.03748125937
289,282,3.56580884435
289,410,3.33353151011
289,473,2.31425174112
289,685,3.11441736029
289,815,3.29254855331
289,849,2.33531510107
289,1016,3.4877824019
290,50,4.61440782537
290,82,3.66337693222
290,88,3.64149821641
290,132,4.1016646849
290,143,4.4598097503
290,161,4.10535926618
290,208,4.02576298058
290,222,3.91914387634
290,393,3.72405299813
290,568,4.20222524206
291,15,3.89028628922
291,80,2.7243608799
291,118,3.13361518474
291,144,4.6920332937
291,376,2.58692033294
291,418,3.58303606817
291,686,4.23067776457
291,1016,3.51752299894
291,1042,2.47106619104
291,1178,1.81183115339
292,9,4.54325208086
292,11,3.35850178359
292,86,4.17608006342
292,174,4.41955155427
292,195,3.80181156886
292,276,3.96606420927
292,328,3.21615423815
292,515,4.46188747731
292,589,4.1485136742
292,661,4.14417360285
293,5,3.31634417901
293,135,4.56049346017
293,137,4.4984889021
293,249,3.50391138369
293,380,3.00106166129
293,423,3.97494479361
293,471,3.7090198743
293,685,2.97892119771
293,770,3.65628715815
293,1267,2.92152199762
294,109,3.37025519071
294,127,4.18818123266
294,271,3.36598034921
294,282,3.4344530321
294,508,3.85993406118
294,676,3.18385850178
294,930,2.56248513674
294,931,1.56658739596
294,1199,2.79072532699
294,1245,2.21521997622
295,39,4.15472651605
295,72,3.71331747919
295,172,4.66744946492
295,190,4.61941566163
295,194,4.78121284185
295,218,3.83540003397
295,235,3.03500868929
295,704,3.98275862069
295,739,3.80543995244
295,961,4.98275862069
296,20,3.47879508522
296,222,4.07049757615
296,228,4.01435366061
296,242,4.69560047562
296,248,3.43261989695
296,258,4.1816138979
296,429,4.09410565653
296,508,3.89800502048
296,705,4.27357541388
296,855,4.18720273484
297,25,3.76874972475
297,57,5.24910820452
297,73,2.84879112168
297,89,4.27051129608
297,133,4.28605401733
297,233,2.8238208482
297,234,4.148308291
297,275,4.39417360285
297,432,3.29250891795
297,716,3.88763376932
298,91,4.38753468094
298,152,4.16504161712
298,181,4.21046373365
298,252,3.65094464262
298,281,3.12945897741
298,317,5.19976218787
298,474,4.4420332937
298,486,4.42181926278
298,625,3.34998018232
298,1346,0.28418549346
299,14,4.48345654759
299,111,3.58770614693
299,134,5.05655965121
299,144,4.64176845746
299,229,3.06021742823
299,303,4.30039995676
299,305,3.98470075307
299,577,0.556480380499
299,955,4.49613555291
299,1018,3.78121284185
300,100,3.8178034807
300,243,2.02715021799
300,257,3.61404577883
300,261,1.92826000793
300,322,2.96527402443
300,328,3.53184700753
300,456,2.84126040428
300,872,4.5594530321
300,876,2.8531510107
300,948,2.51260404281
301,33,3.30737217598
301,56,4.13941736029
301,79,4.7878067236
301,98,4.50363324085
301,191,4.21455938697
301,227,4.32626502841
301,401,3.79904875149
301,554,3.02865636147
301,604,4.73335315101
301,790,4.25535077289
302,245,3.00441934205
302,258,3.47394162385
302,270,2.82128418549
302,303,3.71919875606
302,307,3.81402010593
302,309,1.68906064209
302,322,2.83422116528
302,323,2.77505350773
302,328,2.96205497657
302,879,3.50985221675
303,69,4.50091881959
303,134,5.21143876338
303,161,3.80342279599
303,200,4.47105094668
303,252,3.25324613555
303,404,4.16048072023
303,785,3.3320451843
303,815,3.29870194213
303,842,4.30023781213
303,919,4.89842449465
304,237,3.45598824151
304,259,2.62238831323
304,271,2.90434667724
304,275,3.88171549022
304,288,3.00800329278
304,298,3.71617639456
304,322,3.10128634742
304,681,2.32421720174
304,682,2.59827586207
304,893,0.0321046373365
305,71,3.40368608799
305,117,3.688267935
305,214,2.83154974237
305,425,1.39714625446
305,427,4.65406828605
305,451,3.57883472057
305,471,3.13845950588
305,483,4.3530138114
305,512,4.16468489893
305,654,4.8661117717
306,14,3.87822037257
306,235,2.38442330559
306,242,4.4319593077
306,275,3.8929548157
306,287,3.42003567182
306,306,3.94768133175
306,319,3.36349583829
306,476,2.41059750297
306,864,2.60146650813
306,1009,3.99316290131
307,89,4.19389120095
307,94,2.35671819263
307,100,4.49818427226
307,174,4.21190051526
307,265,4.30856123662
307,509,4.15859096314
307,634,0.23305588585
307,687,1.76942132382
307,949,3.44530321046
307,1022,3.59223713267
308,1,4.40591959379
308,55,4.41932223543
308,81,4.71799445105
308,187,5.07733467484
308,295,4.37116985274
308,402,3.14565992866
308,427,4.83159928656
308,640,4.44946492271
308,649,4.05410225922
308,1197,3.99405469679
309,242,4.62150713436
309,300,3.53927777491
309,303,3.50224600344
309,306,3.70653983353
309,324,3.14285714286
309,326,2.76194015061
309,331,3.27705112961
309,333,3.67309325633
309,938,0.0219976218787
309,1393,0.0219976218787
310,14,3.79756242568
310,24,2.78269916766
310,116,3.66138795806
310,257,3.66036673133
310,258,3.71350124311
310,304,3.35932280165
310,536,4.97384066587
310,748,2.83678953627
310,832,0.0243757431629
310,845,3.27675386445
311,9,4.0518122165
311,98,4.78724732461
311,143,4.06429420758
311,179,4.19403983353
311,386,3.26218787158
311,432,4.05633174792
311,559,2.8072235434
311,566,3.91187739464
311,654,4.17598097503
311,716,2.42687277051
312,28,4.79240982957
312,100,4.54998748357
312,121,3.70335060302
312,133,4.50092482494
312,153,3.62544589774
312,494,4.35047562426
312,573,3.42964724534
312,641,4.35136741974
312,692,4.6137039239
312,921,4.82966706302
313,22,4.3636791518
313,96,4.79117996783
313,99,4.11571046373
313,117,3.70167317819
313,200,4.08719778042
313,436,3.47007530717
313,478,4.48539154068
313,566,3.73969480777
313,616,1.17776456599
313,745,0.537455410226
314,28,4.47752675386
314,95,4.82433915668
314,276,3.9522235434
314,417,4.72027348395
314,535,3.14565992866
314,692,4.71551724138
314,1150,5.04637336504
314,1263,0.514268727705
314,1289,4.04637336504
314,1518,0.514268727705
315,8,3.58834720571
315,13,4.00106166129
315,17,4.51218787158
315,98,4.50502648362
315,185,3.90276126305
315,273,3.56067338382
315,305,3.437829115
315,431,3.57639714625
315,651,3.9947235434
315,657,3.78325123153
316,50,4.04737791627
316,98,4.52534861096
316,213,4.24217201744
316,292,4.11782509999
316,306,4.08842647642
316,483,4.48700526584
316,549,2.8953626635
316,588,3.03061831153
316,735,3.8727705113
316,1084,3.93995243757
317,245,3.02041220769
317,268,3.83819186069
317,271,3.69173602854
317,300,3.41625418245
317,323,2.68230677765
317,326,2.91409036861
317,328,2.97478819857
317,331,3.57550535077
317,350,0.230677764566
317,351,0.230677764566
318,50,4.40284764779
318,64,4.43128928147
318,257,3.89434346866
318,356,3.93281807372
318,474,4.13149028934
318,476,3.93553592662
318,631,4.07976615141
318,648,3.26516052319
318,659,4.25138723742
318,768,3.31747919144
319,267,3.79310344828
319,269,3.89213968333
319,302,4.04932743757
319,307,3.07011494253
319,313,4.00568681177
319,333,3.68061831153
319,338,2.05439952438
319,340,3.95056011014
319,879,3.08091017187
319,880,2.77764565993
320,42,4.39461950059
320,68,4.04414387634
320,99,4.07580261593
320,117,3.71381292113
320,177,4.1204914784
320,202,4.26885982296
320,284,3.85238661457
320,294,3.37020720844
320,399,3.04910820452
320,1157,1.68430439952
321,131,3.9548156956
321,134,4.14696789536
321,194,4.37529726516
321,207,4.66379310345
321,287,4.20570749108
321,496,4.34378715815
321,521,5.13971462545
321,523,3.50495441934
321,615,4.68787158145
321,631,4.67122473246
322,32,3.87253269917
322,50,4.26931215865
322,89,3.80282576764
322,179,3.84133472057
322,185,4.29541898742
322,192,3.85493460166
322,197,4.21618608799
322,318,4.4977705113
322,479,4.08778065328
322,508,3.28517637733
323,7,3.85814991871
323,9,3.69904154506
323,79,3.81029422926
323,117,3.28698604418
323,127,4.15130256189
323,223,3.96176089071
323,257,3.5039455194
323,298,3.43909367156
323,333,3.3124928081
323,546,2.52023988006
324,127,4.11771700357
324,283,3.57941673446
324,298,3.65297265161
324,332,3.13993757432
324,471,3.53730031536
324,597,2.85534818797
324,748,2.96712067164
324,754,3.16423900119
324,1033,0.145065398335
324,1094,0.928656361474
325,154,3.89347097611
325,179,3.96284185493
325,240,2.84314308363
325,402,3.51862861673
325,430,3.42449464923
325,485,4.11117717004
325,504,3.69401506143
325,505,3.81054300436
325,514,4.29081025989
325,656,4.29548156956
326,22,4.60143047598
326,50,4.66880991177
326,69,3.79314308363
326,153,3.69224948654
326,168,3.98496687617
326,186,4.12309750297
326,282,4.16434259359
326,468,3.66658739596
326,480,4.2239067248
326,496,4.64056395448
327,191,4.58724732461
327,192,4.43470976111
327,210,4.03100475624
327,230,3.18697978597
327,274,4.18408820668
327,300,3.99475842656
327,461,2.92390011891
327,533,0.53983353151
327,702,2.6121680539
327,805,4.07342449465
328,9,4.31078647868
328,200,4.22943465571
328,271,3.56752165789
328,519,4.76575505351
328,521,4.77170035672
328,568,4.22538103989
328,591,4.03713337297
328,742,3.87662394856
328,754,3.74411414982
328,905,4.04676971859
329,79,3.86618821131
329,98,4.51699365834
329,100,4.36458055279
329,129,3.25670498084
329,258,3.90168080776
329,297,3.91631985731
329,326,2.68237217598
329,512,4.34304399524
329,515,4.31216144801
329,591,3.38410622275
330,11,4.0056055716
330,51,2.68787158145
330,121,4.03470771604
330,136,4.20362663496
330,215,4.70716078742
330,235,2.9351504619
330,447,3.61771700357
330,465,4.32057074911
330,584,3.82124455014
330,596,3.20679746334
331,7,3.54367674537
331,47,3.91349583829
331,69,3.48622671423
331,100,4.12102938678
331,133,4.55975029727
331,190,4.01516052319
331,454,0.131391200951
331,479,3.59978200555
331,486,5.0
331,1100,0.131391200951
332,228,4.0315541463
332,229,3.12275486576
332,232,3.71038941736
332,233,3.27039239001
332,284,3.13914840609
332,451,3.24735163766
332,566,3.61783590963
332,693,4.00146345925
332,770,3.14175301512
332,975,3.29421819263
333,66,3.94510503369
333,79,3.98747770511
333,88,3.89060642093
333,98,3.99080955212
333,180,4.92063020214
333,276,3.97059056679
333,316,4.48201545779
333,739,3.96789536266
333,748,3.26879976939
333,894,1.00693618708
334,52,4.02229488704
334,93,4.33052170036
334,117,4.12455410226
334,222,4.05710463734
334,224,4.77501273994
334,229,3.28129777476
334,282,3.91407621312
334,603,4.91324811732
334,635,2.87366230678
334,1163,3.10653983353
335,245,2.91369401506
335,260,3.16553422796
335,269,3.68156643094
335,271,3.08580153497
335,288,3.52807753573
335,324,3.10081535587
335,328,3.40218324746
335,333,3.21512485137
335,347,3.13459251806
335,678,2.49016738315
336,13,3.41409036861
336,66,3.28827288942
336,108,3.16171224732
336,202,3.74280618312
336,395,1.15784780024
336,405,3.25039635355
336,571,1.3516646849
336,577,1.32461355529
336,619,3.26745371157
336,864,3.4933412604
337,106,1.76967895363
337,135,3.22139792173
337,229,3.1920332937
337,230,3.43519619501
337,235,3.27193816885
337,257,3.51396296925
337,371,3.66835116924
337,631,3.16126634958
337,742,3.66764006435
337,1133,2.57966706302
338,56,4.19594347389
338,79,4.18411665311
338,168,4.04864001189
338,204,3.62210738132
338,211,3.63505747126
338,310,3.55131539834
338,494,3.99583828775
338,511,4.29435196195
338,604,4.33590963139
338,613,2.01426872771
339,30,3.97691240587
339,47,3.78947368421
339,55,3.99750297265
339,58,4.11803408641
339,132,4.22481739426
339,288,3.62162071209
339,435,4.35067901621
339,582,3.9472849782
339,856,4.53814902893
339,1030,2.03983353151
340,1,3.92211652794
340,172,4.01437824645
340,186,3.40312458713
340,204,3.83069475115
340,265,3.8910688334
340,405,3.36950059453
340,418,3.77380407939
340,435,3.88199865584
340,526,3.30591287428
340,1133,2.69738406659
341,288,3.29013079667
341,292,3.21222530497
341,294,2.63828775268
341,358,2.42878490857
341,876,2.25305758451
341,877,2.34954136232
341,880,2.52280448446
341,887,3.04945749108
341,948,1.94205077988
341,1527,1.27080856124
342,132,4.4769214139
342,288,3.73770511296
342,591,3.38116825208
342,607,3.30098097503
342,723,2.53983353151
342,746,2.82362267142
342,764,4.04280618312
342,792,3.53577090765
342,1007,3.86872770511
342,1047,0.391200951249
343,44,3.23959571938
343,47,3.94064605628
343,55,4.08932818074
343,82,3.64549006285
343,135,4.36619570539
343,186,4.51297474995
343,371,4.20095124851
343,569,2.43504756243
343,712,2.98335315101
343,1107,0.540428061831
344,39,2.9872175981
344,97,3.33350021904
344,119,4.83353151011
344,181,4.25307498879
344,215,3.67933832273
344,278,2.31946095918
344,306,4.09086405073
344,462,4.33310684559
344,479,4.25683709869
344,1283,2.00059453032
345,48,4.40990578981
345,88,3.33104191439
345,174,4.55334423306
345,202,3.80105529132
345,367,3.20188020214
345,402,2.70820451843
345,651,4.53759529971
345,708,3.42020081913
345,722,2.89060642093
345,1160,1.53507728894
346,4,3.84547616474
346,33,3.17129904875
346,62,3.13280321046
346,187,4.36771700357
346,213,4.48573127229
346,245,3.74946852593
346,322,3.56189975304
346,582,3.52886775003
346,727,4.10225921522
346,1110,1.97235434007
347,22,4.48456923576
347,79,4.24016823006
347,144,4.22604892135
347,168,4.23543400713
347,227,3.4830787524
347,416,3.72076892588
347,465,4.05866032501
347,501,3.73810939358
347,609,2.07966706302
347,1035,3.72433610781
348,1,3.77785002973
348,147,2.71450653983
348,240,3.23275862069
348,288,3.4497492633
348,370,0.109393579073
348,405,3.30523186683
348,628,3.52239397543
348,742,3.96767241379
348,819,2.87039239001
348,928,3.04625445898
349,105,2.12143281807
349,237,3.29310344828
349,370,0.0618311533888
349,411,2.41304994055
349,412,2.1814803805
349,455,3.50449200687
349,475,3.68867290493
349,744,4.37217598098
349,823,2.83115338882
349,847,4.18014268728
350,1,3.90920896176
350,153,3.7442198441
350,174,4.59089319438
350,176,3.88214579713
350,228,3.45838287753
350,324,3.46646848989
350,340,3.98258026159
350,530,4.60998810939
350,616,0.104042806183
350,657,4.51440084555
351,292,3.64375743163
351,313,3.6130831643
351,340,3.29488703924
351,359,0.0856123662307
351,538,3.45574995753
351,873,3.40442925089
351,879,4.03046967895
351,984,2.61058263971
351,1105,2.41052318668
351,1316,0.929250891795
352,4,0.0737217598098
352,7,3.4995640111
352,55,2.02437574316
352,96,4.01724137931
352,173,3.98543400713
352,181,4.31617506041
352,182,0.0737217598098
352,216,3.99346016647
352,234,3.98275862069
352,746,0.0737217598098
353,258,3.48571297905
353,271,2.84644131136
353,272,4.00450144386
353,286,3.46214151837
353,300,3.50001080964
353,316,4.34924409716
353,326,3.19465622158
353,328,3.25957193817
353,332,3.40219976219
353,340,3.61686236623
354,86,4.65475624257
354,133,3.66848989298
354,191,4.42624326782
354,242,4.77996119907
354,257,4.39655172414
354,269,4.41312034545
354,462,3.9932124455
354,463,4.57015457788
354,694,4.26753864447
354,847,4.15071343639
355,242,4.50852160127
355,264,2.15142687277
355,300,3.54646254459
355,307,3.1882183908
355,310,3.73804994055
355,336,1.90041617122
355,358,2.30533378631
355,360,0.0392390011891
355,872,3.84467895363
355,882,3.33749504558
356,272,3.04340071344
356,300,3.46834833815
356,313,4.20999306381
356,326,2.99028933809
356,328,3.3849940547
356,333,3.49531370218
356,689,3.91617122473
356,748,3.32256837099
356,892,3.00416171225
356,937,1.81212841855
357,7,3.92911216805
357,222,4.12997919144
357,235,3.12233604683
357,258,3.91337235891
357,284,3.19673548806
357,291,3.25161844365
357,294,3.41755138441
357,742,3.64766255711
357,833,3.88549346017
357,928,2.50282401902
358,59,4.38614744352
358,132,3.80374554102
358,357,4.45900713436
358,382,4.38634562029
358,469,4.13713832739
358,482,3.93103448276
358,643,0.0755053507729
358,896,4.42342449465
358,918,3.87990487515
358,1529,0.0755053507729
359,24,3.44849205491
359,117,3.11236623068
359,250,3.40145659929
359,270,3.63423173471
359,273,3.22926966644
359,295,3.90398335315
359,313,3.91176560261
359,455,3.52853745541
359,751,2.96626040428
359,831,1.41438763377
360,14,4.23961622043
360,116,3.99365834324
360,134,4.6409829568
360,195,3.23350178359
360,237,3.623313789
360,238,4.53364050733
360,303,3.69976218787
360,309,4.18489892985
360,334,3.43235566125
360,511,4.41128758281
361,26,2.80989892985
361,148,2.73118736198
361,222,3.29581186418
361,238,3.8175122209
361,273,3.71946976703
361,275,4.12689725117
361,387,3.58174791914
361,652,3.35562822037
361,949,3.52080856124
361,1041,2.0242568371
362,258,3.56490457285
362,268,3.49484740388
362,288,3.3470665621
362,294,2.69386726859
362,302,4.37973147047
362,312,3.17181926278
362,323,2.77986732587
362,328,3.52341317026
362,333,3.42152199762
362,336,2.83927863654
363,97,3.61092237133
363,102,1.98513674197
363,288,3.75900713436
363,316,4.40024630542
363,391,0.546373365042
363,405,3.4837378471
363,616,0.546373365042
363,673,4.00862068966
